sepal.length	sepal.width	petal.length	variety
6.0	3.8	3.8	Setosa
9.7	6.5	10.3	Virginica
10.7	7.8	7.2	Virginica
9.1	3.1	3.0	Setosa
10.9	5.1	9.4	Virginica
8.4	7.4	2.4	Setosa
8.2	3.8	6.3	Virginica
7.2	4.2	1.8	Setosa
7.3	2.7	6.6	Virginica
6.3	6.4	8.1	Virginica
5.8	3.3	7.1	Virginica
9.9	5.8	9.1	Virginica
12.1	6.5	8.6	Virginica
9.4	6.1	8.0	Virginica
7.3	7.2	4.9	Virginica
5.1	4.0	4.4	Setosa
11.2	5.0	9.1	Virginica
9.1	4.5	7.4	Versicolor
8.6	2.9	7.6	Versicolor
6.5	4.2	3.4	Setosa
11.4	5.6	7.9	Versicolor
8.7	4.9	4.4	Setosa
8.7	7.3	8.7	Virginica
7.9	4.7	7.2	Virginica
11.4	8.3	8.9	Virginica
9.8	8.2	5.5	Setosa
6.2	3.4	9.9	Virginica
7.6	6.3	9.2	Versicolor
9.0	5.7	5.7	Versicolor
5.8	4.9	2.1	Setosa
5.7	5.8	7.6	Versicolor
10.2	7.1	11.4	Virginica
8.3	2.7	6.6	Virginica
9.1	3.1	7.1	Virginica
7.8	4.8	5.4	Versicolor
8.2	6.9	5.5	Setosa
8.5	7.4	6.5	Versicolor
10.2	6.1	7.5	Versicolor
7.2	3.7	5.1	Setosa
9.4	5.9	1.8	Setosa
5.4	5.9	1.7	Setosa
9.5	3.7	8.6	Versicolor
7.1	3.0	5.5	Versicolor
6.7	6.5	6.8	Virginica
8.2	5.8	7.0	Versicolor
