petal.length	variety
7.7	Versicolor
6.6	Virginica
8.7	Virginica
4.4	Setosa
2.4	Setosa
6.8	Versicolor
1.8	Setosa
7.8	Virginica
2.5	Setosa
3.0	Setosa
5.8	Versicolor
8.6	Versicolor
3.0	Setosa
5.9	Setosa
8.6	Virginica
7.6	Versicolor
8.7	Versicolor
5.4	Setosa
4.5	Versicolor
8.6	Virginica
5.0	Setosa
8.5	Virginica
6.6	Virginica
9.1	Virginica
7.9	Virginica
7.6	Versicolor
5.0	Versicolor
5.6	Setosa
7.7	Versicolor
1.9	Setosa
4.5	Versicolor
5.5	Versicolor
2.0	Setosa
7.0	Virginica
3.1	Setosa
1.8	Setosa
3.8	Setosa
4.9	Versicolor
5.3	Setosa
6.1	Setosa
9.6	Virginica
9.1	Virginica
7.9	Virginica
6.4	Virginica
9.6	Virginica
