sepal.length	sepal.width	variety
5.8	4.1	Setosa
10.5	5.9	Versicolor
9.9	6.1	Virginica
10.7	2.5	Virginica
4.6	6.1	Setosa
7.1	3.0	Versicolor
6.2	4.7	Setosa
10.2	2.6	Virginica
9.1	7.2	Versicolor
4.9	2.5	Virginica
9.8	4.8	Virginica
6.8	5.8	Versicolor
5.1	4.8	Setosa
8.3	5.8	Virginica
7.2	5.0	Versicolor
6.0	5.4	Versicolor
7.0	3.6	Versicolor
7.3	3.9	Setosa
8.6	5.1	Virginica
6.9	6.7	Virginica
5.4	7.2	Setosa
7.1	4.0	Versicolor
10.5	4.0	Virginica
6.9	7.1	Versicolor
7.9	3.0	Setosa
8.8	6.8	Versicolor
9.0	5.3	Versicolor
10.5	4.0	Virginica
6.4	5.8	Virginica
7.6	7.4	Setosa
9.1	6.5	Versicolor
7.6	7.5	Setosa
5.9	5.9	Setosa
7.8	5.9	Virginica
8.7	3.8	Versicolor
6.4	5.9	Setosa
6.0	7.4	Setosa
9.6	5.5	Virginica
5.4	3.4	Setosa
8.0	7.2	Versicolor
8.4	4.6	Setosa
9.0	4.5	Virginica
8.0	5.3	Versicolor
10.0	4.2	Setosa
9.2	7.8	Virginica
