petal.length	variety
4.5	Versicolor
2.4	Setosa
8.7	Virginica
3.8	Setosa
5.1	Virginica
10.1	Virginica
6.0	Versicolor
8.2	Versicolor
8.7	Virginica
7.1	Virginica
6.4	Versicolor
10.2	Virginica
8.1	Versicolor
5.5	Virginica
2.9	Setosa
1.9	Setosa
7.3	Virginica
5.5	Versicolor
5.6	Setosa
1.4	Setosa
8.6	Virginica
7.1	Virginica
4.9	Versicolor
7.1	Virginica
5.5	Setosa
5.9	Setosa
9.9	Virginica
5.3	Setosa
5.0	Versicolor
7.8	Virginica
7.7	Versicolor
9.1	Virginica
4.4	Setosa
8.2	Virginica
5.6	Setosa
5.4	Versicolor
7.5	Versicolor
8.3	Virginica
4.1	Versicolor
6.7	Virginica
6.1	Setosa
1.8	Setosa
8.7	Versicolor
8.4	Virginica
7.5	Versicolor
