petal.length	petal.width	variety
2.3	1.8	Setosa
9.0	6.4	Virginica
3.2	2.5	Setosa
7.8	2.0	Versicolor
3.6	4.6	Setosa
7.5	3.3	Versicolor
1.6	0.6	Setosa
4.6	3.9	Versicolor
2.9	0.7	Setosa
5.7	4.8	Versicolor
6.1	0.7	Setosa
5.9	4.7	Setosa
2.0	1.7	Setosa
4.5	2.5	Versicolor
4.6	1.3	Versicolor
2.8	4.2	Setosa
7.3	4.8	Virginica
3.4	3.8	Setosa
2.6	3.7	Setosa
10.2	2.0	Virginica
9.4	4.0	Versicolor
6.5	2.0	Virginica
7.2	5.9	Versicolor
3.5	1.7	Setosa
2.9	4.1	Setosa
2.6	4.4	Setosa
10.1	4.9	Virginica
8.1	4.8	Virginica
3.9	0.8	Setosa
6.3	3.3	Versicolor
1.5	2.7	Setosa
7.2	3.3	Versicolor
10.6	2.9	Virginica
6.3	6.3	Virginica
3.4	2.6	Setosa
7.8	5.3	Virginica
6.6	5.9	Virginica
7.3	4.5	Versicolor
9.9	6.5	Virginica
5.9	1.7	Setosa
8.0	5.7	Virginica
6.1	0.7	Setosa
8.2	6.3	Virginica
5.1	4.0	Virginica
6.0	5.8	Virginica
