sepal.width	petal.length	petal.width	variety
5.4	5.0	5.6	Versicolor
7.2	4.7	1.3	Versicolor
4.9	5.1	2.2	Setosa
3.4	4.0	2.2	Setosa
2.8	4.7	3.7	Versicolor
5.4	7.1	5.9	Virginica
7.1	8.7	3.0	Versicolor
3.5	7.5	1.6	Versicolor
5.2	7.7	1.4	Versicolor
6.2	5.9	3.2	Versicolor
3.3	4.6	5.3	Versicolor
6.5	4.1	0.7	Setosa
5.0	3.9	3.6	Versicolor
7.1	3.5	2.1	Setosa
6.0	5.0	1.7	Versicolor
6.9	7.7	4.9	Versicolor
7.6	3.0	2.7	Setosa
6.2	5.8	3.4	Virginica
6.5	2.6	1.6	Setosa
5.0	6.5	5.3	Versicolor
4.5	9.0	4.5	Versicolor
5.3	10.2	5.6	Virginica
5.5	2.4	3.3	Setosa
6.5	5.2	2.7	Versicolor
3.0	8.4	3.0	Versicolor
7.0	9.5	3.4	Virginica
6.7	9.4	2.8	Virginica
2.3	4.5	5.8	Versicolor
7.5	8.6	4.8	Versicolor
7.4	1.9	3.7	Setosa
5.3	9.3	3.3	Virginica
6.8	4.7	1.0	Setosa
4.5	1.5	0.7	Setosa
4.8	9.2	3.5	Virginica
5.8	7.6	4.2	Virginica
6.4	2.6	1.9	Setosa
6.5	2.7	3.2	Setosa
2.9	8.3	5.8	Versicolor
6.9	1.9	4.3	Setosa
7.3	8.0	4.8	Versicolor
6.9	9.8	2.3	Virginica
4.0	7.5	2.3	Virginica
6.8	6.6	4.4	Virginica
3.3	5.3	5.4	Versicolor
3.5	6.5	4.0	Versicolor
