petal.length	petal.width	variety
8.1	4.8	Versicolor
5.2	5.4	Versicolor
4.0	3.2	Setosa
3.2	0.3	Setosa
6.0	0.7	Setosa
6.9	5.8	Virginica
5.0	1.5	Versicolor
8.0	5.3	Versicolor
4.8	1.0	Versicolor
9.3	2.8	Virginica
2.3	1.3	Setosa
6.4	3.2	Versicolor
3.6	4.6	Setosa
4.8	0.7	Setosa
10.3	6.1	Virginica
4.7	1.5	Versicolor
4.4	2.2	Setosa
6.6	6.0	Virginica
4.6	3.7	Setosa
7.1	4.9	Virginica
9.9	3.5	Virginica
8.5	5.6	Virginica
8.0	5.8	Virginica
6.4	3.4	Versicolor
3.4	3.2	Setosa
6.8	4.8	Virginica
7.6	6.5	Virginica
8.1	5.2	Virginica
5.5	2.5	Versicolor
4.2	6.0	Versicolor
4.8	2.7	Setosa
8.8	5.8	Virginica
5.0	3.8	Versicolor
5.5	3.9	Virginica
10.0	5.8	Virginica
4.4	3.3	Setosa
5.2	1.7	Setosa
5.9	2.8	Virginica
7.0	2.5	Virginica
7.0	3.0	Versicolor
7.1	1.9	Virginica
1.7	4.2	Setosa
3.8	5.1	Versicolor
5.0	1.5	Versicolor
6.3	3.3	Virginica
