sepal.width	petal.length	variety
5.4	3.9	Setosa
4.5	3.3	Setosa
4.5	3.5	Setosa
3.2	7.6	Virginica
5.2	9.1	Virginica
5.0	3.1	Setosa
4.4	3.7	Setosa
6.2	9.0	Versicolor
4.4	8.3	Versicolor
2.8	9.6	Virginica
7.3	8.7	Versicolor
6.0	7.5	Versicolor
4.8	8.9	Virginica
8.9	2.0	Setosa
6.8	7.2	Versicolor
3.7	5.7	Virginica
4.6	5.9	Versicolor
7.0	9.6	Virginica
6.6	8.0	Versicolor
6.2	4.4	Setosa
6.0	5.4	Setosa
4.6	7.6	Virginica
4.2	4.8	Versicolor
4.5	9.0	Versicolor
3.3	6.8	Virginica
5.5	2.1	Setosa
6.6	6.9	Versicolor
6.4	6.1	Setosa
7.0	4.4	Setosa
4.0	5.0	Virginica
3.5	8.2	Versicolor
3.2	9.8	Virginica
6.7	3.5	Setosa
5.3	5.1	Virginica
6.8	9.0	Versicolor
6.8	4.8	Setosa
4.5	5.1	Versicolor
3.7	6.4	Virginica
5.5	6.7	Versicolor
6.0	6.4	Virginica
5.6	4.7	Versicolor
7.7	3.7	Setosa
7.9	5.9	Setosa
6.9	5.4	Virginica
4.5	7.7	Virginica
