sepal.length	sepal.width	variety
10.9	5.7	Virginica
7.2	7.0	Versicolor
7.5	7.7	Virginica
5.4	8.4	Setosa
7.1	6.5	Versicolor
7.8	4.3	Virginica
9.6	6.0	Setosa
9.1	3.6	Setosa
11.0	7.0	Virginica
10.1	4.4	Versicolor
8.8	2.7	Virginica
5.8	4.2	Setosa
7.7	4.0	Virginica
10.8	3.2	Virginica
7.7	7.0	Setosa
10.6	4.8	Versicolor
6.0	2.7	Versicolor
7.6	3.0	Virginica
8.4	5.6	Virginica
9.0	5.7	Setosa
5.8	3.4	Setosa
7.2	5.0	Versicolor
9.3	4.8	Versicolor
6.5	6.9	Versicolor
6.5	3.9	Setosa
10.6	3.5	Versicolor
6.8	3.9	Virginica
7.2	5.2	Versicolor
11.4	7.6	Virginica
10.2	2.9	Versicolor
9.5	5.5	Virginica
9.0	2.9	Versicolor
6.0	3.7	Virginica
7.1	7.7	Setosa
9.6	5.0	Versicolor
6.9	4.4	Setosa
8.8	4.9	Setosa
8.6	5.4	Setosa
7.2	5.5	Virginica
6.5	5.0	Versicolor
6.0	6.2	Setosa
9.7	5.6	Versicolor
9.3	4.3	Versicolor
9.9	5.2	Virginica
9.7	8.1	Setosa
