sepal.length	variety
5.5	Setosa
5.7	Setosa
8.7	Virginica
5.4	Setosa
5.8	Versicolor
9.3	Virginica
6.2	Versicolor
6.6	Versicolor
5.4	Setosa
8.7	Setosa
9.0	Setosa
9.7	Virginica
6.8	Virginica
10.1	Versicolor
10.7	Virginica
8.1	Versicolor
7.1	Versicolor
6.5	Virginica
6.4	Virginica
9.1	Setosa
9.2	Versicolor
8.0	Versicolor
7.7	Setosa
8.4	Setosa
5.4	Virginica
9.1	Setosa
8.5	Setosa
10.1	Virginica
8.7	Versicolor
6.5	Versicolor
7.5	Setosa
8.0	Virginica
9.2	Virginica
6.2	Versicolor
6.7	Setosa
8.4	Versicolor
8.6	Setosa
6.5	Setosa
8.5	Setosa
8.1	Setosa
7.0	Setosa
7.9	Virginica
5.2	Setosa
6.0	Versicolor
9.6	Versicolor
