petal.width	variety
6.5	Virginica
2.8	Versicolor
4.2	Setosa
2.0	Setosa
1.4	Setosa
0.4	Setosa
1.7	Setosa
1.2	Setosa
2.2	Setosa
3.0	Virginica
0.7	Setosa
0.7	Setosa
2.7	Setosa
2.4	Setosa
5.2	Versicolor
3.3	Setosa
3.3	Virginica
4.1	Versicolor
1.5	Versicolor
4.7	Versicolor
3.4	Setosa
2.7	Setosa
0.1	Setosa
5.4	Virginica
2.2	Setosa
5.5	Virginica
2.8	Versicolor
2.9	Versicolor
6.0	Versicolor
6.1	Versicolor
2.4	Virginica
3.8	Versicolor
1.6	Setosa
3.8	Virginica
2.5	Versicolor
2.7	Setosa
2.0	Versicolor
1.5	Versicolor
4.8	Virginica
2.0	Versicolor
5.1	Virginica
2.6	Virginica
2.5	Versicolor
2.3	Virginica
1.2	Setosa
