petal.length	variety
5.5	Setosa
1.3	Setosa
5.6	Versicolor
1.4	Setosa
5.0	Versicolor
5.7	Versicolor
6.5	Versicolor
9.5	Virginica
4.5	Setosa
5.0	Versicolor
4.7	Versicolor
3.9	Setosa
5.7	Versicolor
9.0	Virginica
8.2	Versicolor
2.5	Setosa
1.4	Setosa
7.8	Versicolor
5.8	Versicolor
5.7	Setosa
5.2	Setosa
7.5	Virginica
10.2	Virginica
8.3	Virginica
7.4	Versicolor
5.9	Setosa
7.2	Versicolor
6.0	Setosa
6.7	Virginica
1.4	Setosa
5.9	Versicolor
5.1	Setosa
9.6	Virginica
8.4	Virginica
5.1	Versicolor
7.8	Versicolor
2.9	Setosa
5.9	Setosa
7.6	Virginica
9.4	Versicolor
4.7	Versicolor
4.9	Setosa
6.5	Versicolor
9.8	Virginica
7.6	Versicolor
