sepal.width	variety
3.7	Versicolor
6.0	Setosa
7.4	Virginica
5.4	Setosa
4.8	Virginica
4.3	Setosa
7.9	Setosa
7.0	Versicolor
5.6	Versicolor
6.0	Versicolor
4.8	Versicolor
3.0	Virginica
6.2	Virginica
7.0	Versicolor
4.4	Setosa
6.4	Setosa
6.5	Virginica
2.6	Versicolor
6.6	Versicolor
5.5	Virginica
3.7	Versicolor
4.7	Setosa
2.8	Versicolor
4.8	Versicolor
5.0	Virginica
3.7	Virginica
5.7	Setosa
6.1	Virginica
6.6	Setosa
4.7	Virginica
3.6	Setosa
7.9	Setosa
4.8	Virginica
4.5	Setosa
5.0	Setosa
5.2	Virginica
6.0	Setosa
4.3	Virginica
7.7	Virginica
6.1	Versicolor
3.0	Setosa
7.1	Virginica
4.2	Setosa
7.0	Setosa
5.4	Virginica
