sepal.width	variety
4.6	Virginica
6.1	Virginica
4.5	Setosa
4.9	Setosa
2.6	Virginica
3.4	Setosa
6.8	Setosa
5.8	Virginica
6.3	Versicolor
3.4	Versicolor
3.5	Setosa
5.8	Setosa
6.2	Versicolor
7.2	Setosa
3.7	Virginica
5.1	Versicolor
5.3	Versicolor
5.4	Setosa
4.5	Setosa
5.0	Versicolor
4.5	Virginica
6.8	Virginica
6.4	Virginica
7.6	Virginica
5.3	Virginica
3.8	Versicolor
4.1	Setosa
5.5	Versicolor
5.0	Setosa
7.4	Setosa
3.7	Versicolor
5.5	Virginica
5.6	Setosa
4.3	Setosa
4.2	Virginica
3.5	Virginica
4.4	Setosa
2.5	Versicolor
4.0	Setosa
4.8	Setosa
5.4	Versicolor
4.7	Versicolor
6.3	Versicolor
5.6	Setosa
3.1	Setosa
