sepal.length	sepal.width	petal.length	petal.width	variety
7.7	6.0	6.0	4.7	Setosa
9.5	7.0	2.6	4.6	Setosa
8.6	7.0	5.0	2.0	Versicolor
5.9	5.1	5.0	3.7	Setosa
9.7	3.1	5.6	5.9	Virginica
7.2	6.1	4.4	1.4	Versicolor
9.6	4.2	8.7	3.3	Versicolor
9.0	4.8	6.8	5.0	Versicolor
6.9	7.6	1.4	2.1	Setosa
8.1	5.8	6.0	4.3	Versicolor
9.9	5.9	6.3	3.8	Versicolor
9.6	6.9	7.1	4.3	Versicolor
7.3	7.5	1.2	2.7	Setosa
10.4	6.0	7.1	6.3	Virginica
5.1	5.8	3.4	3.4	Setosa
5.5	5.0	4.6	1.7	Setosa
7.6	5.4	4.5	3.2	Setosa
10.0	7.0	5.8	6.3	Virginica
11.0	3.7	8.7	3.9	Versicolor
10.8	6.8	8.1	6.0	Virginica
8.4	3.8	6.6	5.1	Virginica
9.0	5.6	8.9	5.7	Versicolor
8.6	6.7	5.9	1.7	Setosa
9.9	3.6	6.9	5.6	Virginica
7.1	4.9	5.6	5.8	Versicolor
8.8	4.2	7.9	6.8	Virginica
8.9	6.3	9.9	3.0	Virginica
6.9	6.7	5.5	2.2	Setosa
10.5	5.7	9.5	5.5	Virginica
7.2	7.5	7.8	2.1	Virginica
10.2	3.8	7.2	3.7	Virginica
8.6	7.5	7.9	3.1	Virginica
7.8	2.6	8.5	5.7	Versicolor
7.6	6.6	4.0	2.2	Setosa
4.7	7.2	1.6	4.7	Setosa
9.2	4.2	10.5	4.8	Virginica
7.8	5.8	6.7	4.6	Versicolor
11.6	7.0	8.1	6.1	Virginica
9.5	5.4	8.5	3.6	Versicolor
7.2	6.0	7.7	5.8	Virginica
8.5	7.8	1.4	2.2	Setosa
6.1	7.7	3.5	0.4	Setosa
11.7	4.8	10.7	6.0	Virginica
9.3	6.8	9.5	6.0	Virginica
6.5	6.4	4.6	1.9	Setosa
