sepal.length	sepal.width	petal.length	variety
6.1	7.3	3.5	Setosa
5.5	2.3	5.8	Versicolor
7.2	5.2	2.6	Setosa
9.3	5.5	9.5	Virginica
6.6	6.3	6.0	Versicolor
6.9	3.9	2.3	Setosa
9.2	7.1	5.0	Setosa
7.0	5.6	8.4	Versicolor
7.3	6.7	4.0	Setosa
8.7	8.3	2.2	Setosa
5.9	6.9	3.2	Setosa
11.2	4.3	7.7	Virginica
10.4	5.2	7.3	Versicolor
11.4	3.7	8.2	Virginica
7.9	6.1	5.5	Setosa
5.0	6.8	2.8	Setosa
8.9	5.3	10.4	Virginica
8.1	5.3	4.9	Virginica
8.4	6.1	8.1	Virginica
7.4	5.4	3.0	Setosa
7.0	4.7	5.0	Versicolor
12.1	7.5	8.6	Virginica
9.5	4.5	4.8	Virginica
7.6	8.3	6.1	Setosa
11.0	2.8	6.1	Versicolor
8.1	3.8	3.2	Setosa
8.2	6.4	9.9	Virginica
5.8	7.3	9.1	Virginica
7.8	4.6	6.5	Versicolor
9.1	3.0	5.6	Versicolor
10.5	5.2	4.7	Versicolor
8.9	6.5	5.6	Virginica
6.4	5.4	6.3	Versicolor
5.1	3.6	2.5	Setosa
6.0	7.0	6.1	Setosa
4.6	4.1	2.0	Setosa
9.3	5.7	8.4	Virginica
7.1	4.0	6.4	Versicolor
8.2	6.5	7.8	Virginica
7.6	4.8	5.9	Setosa
5.7	7.3	8.1	Versicolor
6.0	5.8	5.0	Versicolor
8.4	7.2	2.0	Setosa
7.5	6.4	6.0	Versicolor
6.7	4.1	4.9	Versicolor
