sepal.width	petal.length	petal.width	variety
5.9	10.3	3.3	Virginica
3.5	7.5	6.5	Virginica
7.0	5.4	2.9	Versicolor
5.4	2.4	3.2	Setosa
6.6	5.0	0.7	Setosa
2.7	7.9	5.4	Versicolor
4.7	2.1	1.7	Setosa
6.6	2.5	1.2	Setosa
6.7	7.7	6.3	Virginica
5.9	6.4	5.8	Virginica
6.3	2.6	3.2	Setosa
4.3	6.5	4.3	Versicolor
7.1	8.1	4.8	Virginica
7.3	9.5	6.0	Virginica
4.7	7.2	2.3	Versicolor
7.3	4.6	5.0	Versicolor
5.8	8.6	2.9	Virginica
4.3	8.2	2.2	Virginica
7.6	2.9	4.1	Setosa
4.3	5.2	4.6	Versicolor
3.8	7.1	5.1	Virginica
6.3	8.7	4.5	Virginica
5.2	8.3	5.8	Versicolor
5.0	6.0	3.7	Virginica
6.4	5.8	3.5	Versicolor
6.9	6.7	2.4	Versicolor
5.4	8.6	1.8	Virginica
6.0	7.0	4.8	Virginica
6.5	5.0	3.2	Setosa
7.9	5.2	3.9	Setosa
3.2	6.4	1.7	Versicolor
3.8	3.3	1.3	Setosa
4.5	6.9	3.6	Versicolor
7.2	9.2	3.4	Versicolor
5.1	6.9	6.6	Virginica
6.4	3.3	4.9	Setosa
5.0	7.1	1.8	Virginica
6.8	5.0	1.3	Versicolor
6.9	4.6	1.4	Setosa
5.9	4.0	1.4	Setosa
3.5	9.4	1.8	Virginica
6.9	2.0	4.2	Setosa
5.0	7.1	1.3	Versicolor
4.0	5.0	6.2	Versicolor
6.9	8.8	2.8	Versicolor
