petal.length	variety
9.6	Virginica
5.9	Virginica
5.6	Setosa
5.9	Virginica
4.4	Versicolor
2.5	Setosa
4.2	Versicolor
9.1	Virginica
5.5	Virginica
6.6	Virginica
7.8	Versicolor
2.3	Setosa
6.6	Virginica
5.5	Versicolor
8.1	Versicolor
5.3	Virginica
9.6	Virginica
8.5	Virginica
3.3	Setosa
7.1	Virginica
10.0	Virginica
8.0	Virginica
5.0	Setosa
6.6	Virginica
6.0	Versicolor
6.3	Virginica
6.4	Virginica
9.7	Virginica
8.7	Virginica
4.5	Setosa
3.5	Setosa
4.2	Setosa
8.6	Virginica
5.1	Versicolor
4.5	Setosa
8.0	Versicolor
8.9	Versicolor
3.4	Setosa
9.7	Virginica
6.1	Versicolor
4.1	Versicolor
8.5	Versicolor
8.7	Virginica
7.5	Versicolor
6.3	Virginica
