petal.length	petal.width	variety
6.5	3.8	Virginica
5.9	2.5	Virginica
6.0	4.6	Versicolor
10.1	2.4	Virginica
3.4	4.3	Setosa
4.5	2.3	Versicolor
8.4	4.8	Virginica
10.2	4.1	Virginica
5.9	4.6	Virginica
6.9	5.9	Versicolor
4.9	2.7	Setosa
5.8	0.2	Setosa
6.5	5.7	Versicolor
4.0	1.3	Versicolor
2.9	0.2	Setosa
5.8	2.2	Setosa
2.6	0.2	Setosa
6.2	6.0	Virginica
5.7	4.9	Setosa
9.6	3.9	Virginica
8.3	2.3	Virginica
4.5	5.2	Virginica
8.4	4.8	Versicolor
10.0	3.6	Virginica
6.1	2.8	Versicolor
8.6	4.9	Versicolor
3.4	3.2	Setosa
2.5	1.9	Setosa
8.9	5.8	Virginica
3.9	3.6	Setosa
5.6	0.7	Setosa
9.4	6.1	Virginica
6.7	2.7	Versicolor
4.2	0.3	Setosa
5.5	0.4	Setosa
4.6	3.2	Setosa
5.6	4.4	Virginica
5.8	2.7	Virginica
9.2	3.8	Virginica
1.8	1.3	Setosa
6.5	3.7	Versicolor
4.5	5.8	Versicolor
1.4	0.7	Setosa
3.9	2.3	Setosa
3.3	2.0	Versicolor
