petal.length	variety
5.7	Virginica
6.5	Virginica
9.6	Virginica
7.0	Versicolor
6.0	Versicolor
7.5	Virginica
8.0	Virginica
4.0	Setosa
7.1	Versicolor
2.9	Setosa
6.6	Versicolor
8.9	Virginica
8.5	Versicolor
11.2	Virginica
9.1	Virginica
1.6	Setosa
8.4	Versicolor
2.4	Setosa
3.4	Setosa
5.8	Virginica
5.8	Setosa
7.0	Versicolor
7.4	Versicolor
7.2	Versicolor
4.1	Setosa
6.3	Versicolor
6.5	Virginica
5.1	Virginica
7.8	Versicolor
5.1	Virginica
6.1	Setosa
6.3	Versicolor
5.9	Setosa
5.5	Versicolor
5.5	Setosa
7.7	Versicolor
6.8	Versicolor
6.1	Setosa
5.7	Setosa
2.2	Setosa
6.6	Virginica
3.8	Setosa
5.7	Versicolor
6.5	Versicolor
5.6	Setosa
