sepal.length	variety
6.1	Versicolor
7.0	Setosa
11.3	Versicolor
8.2	Virginica
11.2	Versicolor
8.7	Virginica
8.7	Setosa
10.4	Virginica
9.3	Versicolor
6.5	Versicolor
6.1	Setosa
8.5	Setosa
7.7	Virginica
4.4	Setosa
5.9	Versicolor
9.7	Virginica
8.0	Virginica
6.4	Virginica
6.0	Versicolor
9.6	Virginica
7.2	Virginica
7.2	Setosa
9.1	Setosa
7.9	Setosa
9.6	Versicolor
7.7	Virginica
8.2	Versicolor
6.2	Versicolor
9.4	Virginica
7.8	Versicolor
9.5	Versicolor
10.2	Versicolor
9.5	Setosa
9.1	Setosa
5.1	Setosa
6.4	Virginica
8.4	Versicolor
6.0	Setosa
6.8	Virginica
8.7	Versicolor
8.7	Virginica
7.4	Setosa
6.6	Versicolor
10.7	Versicolor
9.5	Setosa
