sepal.width	petal.length	variety
7.2	1.5	Setosa
7.7	9.0	Virginica
3.3	6.9	Virginica
6.0	4.5	Versicolor
7.5	5.9	Virginica
2.7	5.0	Virginica
4.9	3.7	Versicolor
3.5	6.0	Virginica
5.4	6.6	Versicolor
3.6	6.6	Virginica
3.7	5.6	Virginica
2.7	6.6	Versicolor
3.4	5.0	Versicolor
5.2	3.8	Setosa
5.0	5.9	Setosa
4.0	7.0	Versicolor
4.1	1.4	Setosa
7.0	8.0	Virginica
6.5	7.5	Versicolor
6.3	9.7	Virginica
4.1	8.9	Versicolor
6.2	8.5	Versicolor
5.7	8.4	Versicolor
7.1	5.6	Setosa
7.0	8.1	Versicolor
3.8	3.7	Setosa
6.8	6.2	Versicolor
3.1	5.0	Setosa
6.8	4.9	Setosa
4.4	2.5	Setosa
6.8	7.6	Versicolor
4.0	2.1	Setosa
6.4	3.8	Versicolor
4.5	9.1	Virginica
5.7	6.7	Versicolor
6.0	8.8	Virginica
6.5	4.4	Versicolor
3.7	5.2	Versicolor
5.3	4.7	Versicolor
6.5	2.3	Setosa
3.0	5.2	Virginica
6.9	5.0	Versicolor
5.5	1.9	Setosa
5.2	4.9	Setosa
6.9	6.3	Versicolor
