sepal.length	sepal.width	petal.length	petal.width	variety
7.4	7.9	1.7	1.2	Setosa
7.6	6.6	7.1	2.4	Virginica
9.2	5.8	6.2	5.6	Virginica
9.1	4.7	7.2	3.8	Versicolor
8.6	3.5	6.6	5.1	Virginica
11.4	3.8	9.4	5.0	Virginica
6.0	5.5	1.8	4.8	Setosa
7.9	3.0	6.5	2.0	Versicolor
10.3	6.2	5.6	2.4	Virginica
9.9	5.1	5.4	4.6	Virginica
5.5	6.0	4.0	1.0	Versicolor
8.5	4.5	8.0	4.8	Versicolor
9.7	6.3	7.0	2.3	Versicolor
8.8	6.6	2.6	1.7	Setosa
6.7	4.0	7.0	2.5	Virginica
8.9	5.2	3.8	4.7	Setosa
6.5	6.8	5.4	1.7	Setosa
5.6	5.2	2.5	4.4	Setosa
8.8	3.3	8.1	5.0	Virginica
7.5	5.5	3.6	1.2	Setosa
11.4	4.6	4.9	2.0	Versicolor
5.5	4.4	2.1	4.4	Setosa
6.6	7.4	8.2	2.4	Versicolor
9.8	2.7	5.1	2.4	Virginica
7.5	5.8	5.8	3.8	Setosa
8.9	3.1	1.5	4.7	Setosa
7.6	4.5	6.0	5.1	Versicolor
7.5	5.5	4.6	2.1	Setosa
7.9	5.6	6.1	3.8	Virginica
9.2	4.3	5.3	5.3	Virginica
10.3	5.3	9.3	4.9	Versicolor
7.1	4.3	2.0	1.3	Setosa
11.5	5.7	5.7	1.9	Versicolor
9.7	4.9	8.2	2.3	Versicolor
6.5	5.0	9.7	4.5	Virginica
9.0	3.7	9.5	5.0	Virginica
9.4	3.3	9.1	6.2	Virginica
10.5	5.4	7.5	4.5	Versicolor
7.5	3.4	8.3	2.1	Versicolor
6.2	2.9	6.3	3.8	Versicolor
5.4	5.1	3.9	1.1	Setosa
10.0	6.5	8.0	4.8	Virginica
6.6	5.8	5.7	4.7	Versicolor
6.5	2.4	4.7	1.0	Versicolor
8.2	3.6	8.1	4.0	Virginica
