petal.width	variety
5.8	Versicolor
4.0	Versicolor
4.2	Setosa
4.2	Virginica
1.3	Setosa
2.9	Versicolor
3.0	Virginica
2.0	Virginica
2.5	Versicolor
6.6	Virginica
5.4	Virginica
4.7	Setosa
1.0	Versicolor
4.8	Virginica
4.5	Versicolor
4.2	Virginica
5.0	Versicolor
4.7	Setosa
2.9	Setosa
5.4	Virginica
4.4	Setosa
2.5	Versicolor
2.8	Virginica
3.1	Virginica
2.3	Versicolor
5.2	Virginica
5.8	Versicolor
5.4	Versicolor
1.9	Setosa
3.2	Setosa
1.7	Versicolor
1.3	Versicolor
4.3	Virginica
0.2	Setosa
3.4	Versicolor
1.2	Setosa
1.2	Setosa
1.7	Setosa
1.5	Versicolor
0.7	Setosa
2.8	Setosa
2.2	Versicolor
5.5	Versicolor
2.4	Virginica
1.8	Versicolor
