sepal.length	sepal.width	petal.length	variety
7.4	6.1	7.9	Versicolor
8.1	4.3	3.4	Setosa
8.9	6.3	9.1	Virginica
8.2	5.2	6.5	Versicolor
9.1	6.9	8.7	Versicolor
9.5	5.6	3.4	Setosa
8.2	4.6	6.0	Versicolor
7.8	3.9	6.1	Setosa
10.5	5.9	6.0	Versicolor
9.2	5.7	2.8	Setosa
8.3	7.5	2.4	Setosa
5.6	6.2	4.7	Versicolor
8.0	7.7	3.7	Setosa
5.4	4.9	5.4	Setosa
9.3	3.7	9.1	Virginica
8.3	4.9	10.1	Virginica
10.6	4.5	10.1	Virginica
8.9	3.4	7.3	Versicolor
6.1	7.1	9.1	Virginica
8.7	4.5	6.5	Versicolor
9.4	7.1	5.9	Setosa
9.8	4.2	6.9	Versicolor
8.4	5.9	7.3	Versicolor
8.5	3.9	5.7	Versicolor
8.9	3.1	2.0	Setosa
9.1	4.0	1.9	Setosa
10.9	4.3	7.1	Virginica
7.3	4.8	6.2	Versicolor
9.1	7.0	4.5	Versicolor
10.4	7.1	6.9	Virginica
5.2	5.2	4.9	Versicolor
10.4	5.5	7.6	Virginica
6.6	6.0	8.1	Versicolor
10.4	4.1	7.1	Virginica
7.0	6.0	7.0	Versicolor
7.9	5.0	8.7	Versicolor
10.8	7.0	6.9	Versicolor
9.2	4.1	7.9	Versicolor
8.7	5.8	8.0	Versicolor
6.6	3.5	8.1	Versicolor
6.5	5.2	8.1	Virginica
10.5	3.7	8.7	Versicolor
5.5	3.4	6.3	Versicolor
5.0	3.4	1.6	Setosa
8.4	8.4	2.8	Setosa
