petal.length	petal.width	variety
5.9	5.9	Versicolor
7.4	3.0	Versicolor
4.9	0.3	Setosa
7.7	3.0	Virginica
4.5	3.2	Setosa
5.5	3.0	Versicolor
5.0	1.9	Setosa
1.9	3.2	Setosa
6.2	3.9	Versicolor
9.7	3.8	Virginica
5.5	4.1	Virginica
8.0	3.8	Versicolor
2.4	0.7	Setosa
3.4	3.2	Setosa
5.7	3.7	Versicolor
6.1	2.1	Setosa
6.9	2.3	Virginica
6.1	5.8	Virginica
5.0	3.2	Setosa
3.8	2.7	Setosa
5.1	3.4	Setosa
1.9	4.6	Setosa
8.0	3.5	Versicolor
10.8	1.8	Virginica
5.5	3.3	Virginica
7.0	7.0	Virginica
6.1	1.9	Virginica
6.3	4.2	Virginica
5.6	5.3	Versicolor
8.4	2.4	Versicolor
2.1	1.7	Setosa
6.0	4.5	Versicolor
6.4	3.8	Virginica
8.5	3.8	Virginica
6.2	4.8	Versicolor
5.5	0.1	Setosa
3.7	3.8	Setosa
1.7	4.5	Setosa
5.5	0.3	Setosa
6.0	4.8	Virginica
4.4	2.7	Versicolor
5.3	2.8	Versicolor
7.0	3.1	Versicolor
2.8	3.2	Setosa
9.6	5.6	Virginica
