petal.length	petal.width	variety
2.9	2.8	Setosa
8.1	4.9	Virginica
4.4	1.6	Versicolor
5.4	4.7	Setosa
3.9	3.2	Versicolor
5.7	4.8	Versicolor
6.2	3.3	Versicolor
1.0	3.7	Setosa
8.9	5.4	Versicolor
4.2	2.2	Setosa
5.9	2.2	Setosa
3.5	3.4	Setosa
3.0	2.6	Versicolor
6.4	2.5	Versicolor
4.9	2.2	Versicolor
4.5	4.2	Setosa
4.8	4.4	Setosa
1.3	0.3	Setosa
7.3	4.4	Versicolor
5.8	4.6	Virginica
9.6	2.3	Virginica
4.7	4.9	Versicolor
8.4	2.9	Versicolor
8.2	2.0	Versicolor
7.1	4.0	Virginica
8.9	6.8	Virginica
3.7	5.0	Setosa
7.7	4.5	Virginica
1.8	1.2	Setosa
2.5	2.7	Setosa
5.8	3.0	Versicolor
4.4	3.7	Setosa
5.9	6.8	Virginica
5.0	5.7	Versicolor
2.6	0.7	Setosa
7.3	6.4	Virginica
6.1	4.8	Virginica
6.5	2.0	Versicolor
9.5	3.3	Virginica
2.7	2.9	Setosa
9.5	3.3	Virginica
4.7	3.4	Versicolor
9.0	3.2	Virginica
7.1	3.6	Versicolor
6.5	3.5	Versicolor
