sepal.length	variety
8.2	Setosa
6.5	Versicolor
9.5	Versicolor
10.8	Versicolor
9.3	Setosa
6.2	Versicolor
10.1	Versicolor
8.9	Versicolor
7.9	Setosa
6.4	Versicolor
6.5	Setosa
9.0	Versicolor
9.9	Setosa
10.6	Versicolor
9.1	Setosa
5.6	Versicolor
10.8	Virginica
5.4	Virginica
4.9	Setosa
9.1	Virginica
10.5	Virginica
7.4	Virginica
10.2	Virginica
10.6	Virginica
9.3	Virginica
8.3	Setosa
7.4	Versicolor
9.7	Versicolor
6.5	Versicolor
11.4	Virginica
10.4	Virginica
8.4	Virginica
12.2	Virginica
7.2	Virginica
7.0	Versicolor
6.6	Versicolor
8.4	Virginica
5.1	Setosa
7.5	Versicolor
8.0	Versicolor
6.2	Versicolor
10.7	Virginica
9.2	Virginica
6.8	Setosa
5.9	Versicolor
