petal.length	variety
5.8	Versicolor
7.8	Versicolor
9.6	Virginica
4.5	Versicolor
2.4	Setosa
8.4	Versicolor
8.6	Virginica
4.8	Versicolor
7.0	Versicolor
1.5	Setosa
2.4	Setosa
8.2	Virginica
6.1	Versicolor
5.7	Versicolor
3.9	Setosa
6.1	Virginica
5.4	Versicolor
9.2	Versicolor
8.7	Virginica
8.2	Versicolor
1.4	Setosa
6.3	Virginica
4.5	Versicolor
4.0	Setosa
8.9	Virginica
5.3	Setosa
9.5	Virginica
8.3	Virginica
4.3	Versicolor
1.6	Setosa
4.9	Setosa
4.4	Versicolor
7.1	Virginica
4.2	Setosa
1.3	Setosa
5.6	Virginica
9.6	Virginica
7.5	Versicolor
4.5	Setosa
3.5	Setosa
3.8	Setosa
7.6	Versicolor
9.0	Virginica
2.0	Setosa
6.2	Versicolor
