sepal.width	petal.length	petal.width	variety
5.8	6.0	2.8	Versicolor
6.4	4.0	0.9	Setosa
6.3	6.2	4.5	Setosa
4.5	8.4	5.3	Virginica
6.7	6.1	5.5	Virginica
5.0	7.6	2.8	Virginica
2.8	6.0	1.3	Versicolor
4.9	6.6	2.3	Virginica
8.3	8.9	4.5	Virginica
3.3	8.6	5.9	Virginica
4.0	5.6	4.1	Setosa
2.8	7.1	4.3	Versicolor
2.7	8.0	1.5	Virginica
2.2	8.5	1.0	Versicolor
4.7	5.0	2.7	Setosa
2.5	5.5	5.1	Versicolor
4.8	3.5	1.8	Setosa
3.9	7.7	1.0	Versicolor
6.2	2.4	0.7	Setosa
7.3	8.1	3.4	Virginica
4.3	6.3	4.3	Virginica
7.1	8.6	3.5	Virginica
4.3	9.1	4.6	Virginica
5.6	1.5	0.2	Setosa
6.4	4.1	1.3	Versicolor
7.5	5.5	3.2	Setosa
4.6	5.0	3.6	Setosa
2.4	4.8	5.1	Versicolor
4.4	9.1	3.3	Versicolor
3.9	3.4	4.3	Setosa
7.6	6.0	3.7	Setosa
5.3	10.7	6.2	Virginica
4.2	5.0	1.7	Setosa
3.9	2.6	3.4	Setosa
7.8	1.4	4.2	Setosa
5.4	1.4	4.2	Setosa
2.5	7.0	3.0	Virginica
6.5	10.3	2.3	Virginica
8.5	3.2	1.2	Setosa
6.7	5.9	2.3	Virginica
2.5	8.9	5.0	Versicolor
6.2	1.9	1.2	Setosa
3.7	5.6	1.2	Setosa
4.0	1.3	4.2	Setosa
7.4	4.7	5.3	Versicolor
