sepal.length	sepal.width	variety
7.9	5.2	Virginica
9.8	6.2	Virginica
7.1	4.9	Setosa
9.4	5.0	Virginica
7.8	5.0	Versicolor
9.6	6.7	Setosa
8.5	4.8	Setosa
9.5	6.6	Versicolor
7.5	5.9	Versicolor
9.5	6.5	Virginica
8.0	4.0	Versicolor
7.2	7.1	Versicolor
9.0	6.7	Setosa
5.7	8.6	Setosa
10.7	3.4	Virginica
10.7	4.1	Virginica
8.3	3.8	Versicolor
8.0	2.8	Versicolor
8.6	6.0	Versicolor
9.7	6.8	Versicolor
10.4	3.8	Virginica
8.5	4.0	Setosa
8.1	4.7	Setosa
8.5	5.2	Setosa
6.4	6.9	Versicolor
4.9	5.5	Setosa
7.2	3.5	Virginica
8.7	4.7	Versicolor
8.2	6.1	Virginica
10.3	5.6	Versicolor
10.6	6.5	Versicolor
9.3	3.2	Virginica
7.4	4.4	Setosa
7.4	4.7	Virginica
8.7	7.4	Setosa
5.9	7.9	Setosa
7.3	6.4	Virginica
8.1	3.9	Versicolor
10.9	7.1	Versicolor
11.7	6.6	Virginica
8.1	6.0	Virginica
6.7	5.2	Setosa
7.6	4.5	Virginica
9.4	2.9	Versicolor
8.1	6.1	Virginica
