petal.length	variety
4.7	Versicolor
6.8	Virginica
4.5	Versicolor
4.3	Setosa
6.6	Virginica
4.8	Setosa
5.1	Setosa
3.3	Versicolor
6.0	Versicolor
6.2	Versicolor
7.4	Versicolor
5.0	Versicolor
9.3	Versicolor
3.9	Setosa
6.7	Versicolor
5.6	Setosa
5.3	Versicolor
6.4	Virginica
2.0	Setosa
5.5	Versicolor
6.7	Virginica
5.1	Setosa
8.8	Versicolor
6.9	Virginica
8.5	Virginica
4.5	Setosa
7.9	Virginica
2.5	Setosa
5.3	Versicolor
4.9	Versicolor
4.9	Setosa
3.0	Setosa
8.1	Versicolor
6.1	Virginica
5.1	Setosa
4.8	Setosa
8.0	Versicolor
5.4	Virginica
5.9	Setosa
4.4	Setosa
5.5	Setosa
7.9	Versicolor
6.7	Versicolor
6.6	Virginica
6.1	Versicolor
