petal.length	petal.width	variety
8.4	2.6	Virginica
6.0	4.6	Virginica
8.3	5.1	Versicolor
5.5	1.8	Versicolor
6.9	2.3	Virginica
2.9	3.7	Setosa
4.5	2.8	Versicolor
6.1	4.4	Versicolor
7.2	3.7	Versicolor
7.7	3.3	Virginica
2.5	4.2	Setosa
4.0	5.2	Versicolor
8.1	5.4	Virginica
8.5	3.7	Versicolor
4.7	2.8	Versicolor
3.0	3.2	Setosa
1.9	3.2	Setosa
5.7	2.4	Versicolor
9.1	6.3	Virginica
9.1	2.3	Virginica
3.8	4.2	Setosa
4.1	0.7	Setosa
3.3	4.7	Setosa
7.0	2.0	Versicolor
9.0	2.7	Virginica
2.6	3.7	Setosa
5.4	4.8	Setosa
6.6	2.9	Virginica
6.1	3.9	Virginica
5.5	4.9	Setosa
1.9	4.2	Setosa
2.3	0.3	Setosa
6.4	2.0	Versicolor
5.1	4.6	Setosa
4.9	1.9	Versicolor
6.5	5.5	Virginica
7.3	4.8	Versicolor
5.3	2.8	Virginica
6.7	1.5	Versicolor
2.7	3.0	Setosa
4.9	2.5	Versicolor
7.7	1.8	Versicolor
5.5	3.8	Versicolor
9.6	3.8	Virginica
2.5	3.7	Setosa
