sepal.length	sepal.width	variety
9.5	4.6	Setosa
8.5	6.9	Setosa
8.0	7.4	Versicolor
9.8	5.2	Versicolor
7.7	4.8	Versicolor
8.3	4.9	Virginica
6.6	7.1	Setosa
9.0	4.9	Versicolor
6.6	5.5	Virginica
7.6	7.4	Setosa
11.2	3.8	Virginica
10.8	7.8	Versicolor
10.2	3.0	Virginica
9.1	2.9	Versicolor
6.1	6.0	Versicolor
7.7	5.1	Virginica
8.1	2.8	Versicolor
8.1	6.6	Virginica
8.4	7.6	Setosa
6.4	5.9	Setosa
11.1	4.5	Virginica
4.4	4.5	Setosa
9.1	5.5	Setosa
7.5	5.0	Versicolor
7.9	3.3	Virginica
7.8	2.8	Versicolor
5.9	5.6	Setosa
9.6	3.0	Virginica
7.0	3.4	Versicolor
7.2	6.9	Versicolor
6.1	3.0	Versicolor
6.8	5.7	Virginica
6.5	3.3	Versicolor
9.6	5.0	Versicolor
10.7	4.0	Versicolor
5.5	4.0	Versicolor
7.9	3.0	Versicolor
8.6	7.9	Setosa
5.2	7.2	Setosa
7.1	7.1	Setosa
8.8	5.3	Versicolor
9.9	4.7	Virginica
8.5	4.5	Setosa
7.7	4.4	Setosa
8.7	4.7	Virginica
