sepal.width	petal.length	petal.width	variety
3.4	8.2	2.4	Versicolor
3.3	5.1	4.5	Virginica
4.8	9.1	3.4	Virginica
4.3	7.7	3.0	Virginica
7.7	4.8	3.2	Setosa
7.3	7.7	3.2	Virginica
6.0	3.0	5.6	Versicolor
4.5	6.6	2.3	Versicolor
7.0	8.9	5.9	Versicolor
7.4	2.9	2.2	Setosa
3.7	6.0	1.7	Setosa
6.8	8.0	1.3	Versicolor
5.2	9.7	5.3	Virginica
7.0	3.6	3.1	Setosa
3.6	4.5	3.7	Setosa
5.5	5.9	4.7	Setosa
5.7	2.1	2.2	Setosa
5.6	8.9	6.0	Versicolor
4.2	8.5	4.5	Versicolor
5.2	6.4	3.4	Versicolor
6.8	6.6	4.7	Virginica
4.9	3.6	4.3	Versicolor
2.6	7.0	5.7	Versicolor
5.8	8.0	1.8	Versicolor
4.6	5.1	2.3	Virginica
2.9	10.3	2.8	Virginica
5.1	8.4	2.2	Versicolor
6.8	7.8	3.5	Versicolor
3.9	5.0	0.2	Setosa
5.0	3.0	0.7	Setosa
2.7	8.4	5.3	Virginica
6.4	8.0	4.1	Versicolor
4.7	3.7	1.7	Setosa
6.5	6.5	3.9	Virginica
4.7	8.1	3.6	Versicolor
7.4	4.6	5.8	Versicolor
4.7	7.2	4.4	Versicolor
4.2	6.0	2.4	Setosa
4.0	1.6	2.2	Setosa
7.0	8.2	1.5	Versicolor
5.0	8.3	2.8	Virginica
5.2	5.9	0.7	Setosa
2.6	5.6	2.4	Virginica
6.2	5.5	4.5	Versicolor
3.6	8.2	2.0	Versicolor
