sepal.length	sepal.width	petal.length	variety
9.9	4.7	6.3	Versicolor
8.6	4.5	3.4	Setosa
7.7	6.8	8.7	Virginica
9.9	6.7	9.2	Virginica
7.9	6.7	7.8	Virginica
4.9	3.0	2.9	Setosa
5.6	5.1	3.0	Setosa
4.9	3.6	3.4	Setosa
8.7	5.5	9.5	Versicolor
10.2	2.9	8.8	Versicolor
10.4	4.8	6.6	Virginica
9.5	6.9	6.0	Versicolor
9.6	6.3	5.2	Setosa
8.4	7.7	2.3	Setosa
8.2	4.6	9.6	Virginica
10.3	7.2	5.9	Versicolor
8.7	6.2	10.5	Virginica
8.4	3.4	5.8	Versicolor
6.3	3.7	4.9	Virginica
6.1	4.0	7.4	Virginica
5.7	7.2	5.6	Setosa
7.5	5.0	5.3	Setosa
9.4	5.9	4.7	Setosa
5.5	5.3	4.5	Versicolor
8.7	5.8	6.8	Virginica
10.1	4.0	5.9	Virginica
4.8	7.5	5.4	Setosa
11.4	7.3	8.4	Virginica
9.9	7.1	8.6	Virginica
8.8	6.8	8.7	Versicolor
5.6	5.0	4.9	Versicolor
5.3	5.6	4.1	Setosa
7.4	6.5	7.0	Versicolor
8.7	5.6	10.9	Virginica
12.1	6.0	10.6	Virginica
5.0	7.5	5.8	Setosa
10.3	3.3	7.1	Virginica
6.3	5.3	6.1	Virginica
6.1	7.5	7.6	Versicolor
4.6	7.7	2.9	Setosa
8.4	3.8	6.6	Virginica
10.1	3.0	7.1	Versicolor
8.3	6.7	6.6	Virginica
4.4	7.5	4.8	Setosa
10.5	5.7	6.1	Virginica
