petal.length	petal.width	variety
4.5	4.7	Setosa
6.4	2.9	Versicolor
4.8	5.8	Versicolor
4.6	4.2	Setosa
6.1	0.7	Setosa
10.1	5.9	Virginica
8.4	4.1	Versicolor
1.9	0.6	Setosa
5.7	2.9	Versicolor
6.8	5.8	Virginica
6.0	2.8	Virginica
3.1	4.7	Setosa
8.8	4.3	Virginica
6.9	5.3	Virginica
3.8	4.5	Versicolor
5.4	4.9	Versicolor
5.5	2.0	Virginica
8.4	6.3	Virginica
4.4	3.7	Setosa
6.9	6.1	Virginica
6.6	6.0	Virginica
7.2	2.2	Versicolor
5.9	2.7	Setosa
8.5	3.6	Virginica
7.1	5.4	Virginica
6.8	4.8	Virginica
5.6	3.9	Virginica
8.4	4.9	Versicolor
9.1	3.9	Virginica
5.6	4.0	Versicolor
6.1	1.9	Virginica
5.9	4.2	Setosa
11.1	3.1	Virginica
2.9	1.2	Setosa
9.7	3.5	Virginica
5.4	4.0	Virginica
5.9	4.3	Virginica
5.7	3.6	Virginica
8.6	4.0	Virginica
7.0	4.7	Versicolor
6.3	2.9	Virginica
5.0	4.7	Setosa
6.1	5.1	Virginica
2.4	4.4	Setosa
6.0	1.4	Setosa
