sepal.width	petal.length	petal.width	variety
6.2	6.8	4.8	Virginica
4.5	9.0	1.9	Virginica
3.5	2.8	4.3	Setosa
7.3	6.2	3.0	Virginica
4.2	7.4	2.2	Versicolor
7.1	2.5	4.2	Setosa
6.9	8.1	5.4	Virginica
5.0	9.8	2.3	Virginica
4.5	7.0	1.7	Virginica
4.3	7.2	4.7	Versicolor
7.5	3.4	0.8	Setosa
5.2	8.0	6.0	Versicolor
6.9	7.4	5.8	Virginica
8.1	4.4	1.1	Setosa
3.5	6.0	5.6	Versicolor
3.7	5.5	3.2	Setosa
6.7	3.4	1.7	Setosa
6.3	6.7	5.1	Virginica
2.2	6.5	4.5	Versicolor
7.0	7.1	6.8	Virginica
6.5	8.4	2.4	Versicolor
4.0	5.2	4.0	Virginica
6.0	6.4	6.6	Virginica
7.3	6.1	4.7	Virginica
4.0	3.1	4.6	Setosa
4.9	6.1	1.3	Versicolor
4.4	3.9	2.7	Setosa
6.8	8.6	3.5	Versicolor
4.4	6.0	1.2	Setosa
3.0	5.9	1.3	Setosa
3.1	4.9	2.2	Versicolor
6.3	4.9	1.3	Versicolor
6.0	4.1	1.1	Setosa
4.7	3.0	0.9	Setosa
2.9	5.6	1.8	Versicolor
3.0	4.4	4.6	Setosa
4.7	6.8	4.4	Virginica
4.5	5.0	4.5	Virginica
6.5	2.0	3.7	Setosa
6.3	5.4	2.9	Setosa
6.6	9.4	2.3	Virginica
6.7	9.6	2.4	Virginica
6.7	8.1	2.9	Virginica
3.6	8.6	4.8	Virginica
4.4	3.8	1.9	Setosa
