sepal.width	variety
3.4	Versicolor
3.1	Setosa
6.9	Versicolor
5.8	Virginica
7.6	Setosa
6.2	Virginica
5.2	Setosa
5.9	Setosa
3.2	Virginica
2.8	Versicolor
3.5	Setosa
5.8	Setosa
5.2	Virginica
4.8	Virginica
6.5	Versicolor
3.2	Setosa
3.7	Setosa
3.8	Setosa
4.3	Versicolor
6.6	Versicolor
5.8	Setosa
5.0	Setosa
6.5	Versicolor
6.5	Setosa
3.9	Versicolor
3.4	Setosa
6.9	Setosa
5.2	Virginica
5.5	Virginica
3.5	Virginica
5.6	Setosa
6.2	Virginica
6.0	Setosa
6.2	Setosa
5.2	Versicolor
6.8	Virginica
2.8	Virginica
3.7	Setosa
7.0	Setosa
6.6	Virginica
4.0	Versicolor
3.1	Virginica
6.0	Setosa
4.3	Versicolor
6.4	Setosa
