petal.width	variety
5.5	Virginica
2.3	Virginica
5.9	Versicolor
5.3	Virginica
5.6	Virginica
2.2	Versicolor
6.4	Virginica
5.9	Virginica
1.2	Setosa
1.4	Versicolor
1.2	Setosa
2.2	Virginica
3.2	Setosa
5.6	Versicolor
5.0	Virginica
1.2	Setosa
0.2	Setosa
2.8	Virginica
1.7	Setosa
3.2	Versicolor
1.3	Setosa
2.5	Versicolor
3.3	Setosa
5.3	Virginica
4.7	Versicolor
2.3	Versicolor
5.3	Virginica
2.5	Versicolor
0.2	Setosa
5.3	Virginica
4.1	Virginica
5.5	Virginica
1.3	Versicolor
3.0	Virginica
3.3	Virginica
5.7	Versicolor
3.2	Setosa
5.4	Versicolor
2.9	Virginica
2.8	Versicolor
4.7	Setosa
3.7	Setosa
0.7	Setosa
4.5	Versicolor
4.2	Virginica
