sepal.length	sepal.width	petal.length	petal.width	variety
6.1	6.7	8.2	3.8	Versicolor
5.3	7.5	5.6	3.1	Setosa
8.2	3.9	1.9	1.2	Setosa
8.2	6.7	4.6	2.7	Setosa
9.3	4.3	4.4	2.8	Versicolor
6.9	3.1	6.1	5.3	Virginica
7.1	3.5	5.4	3.7	Setosa
7.6	6.3	9.2	5.7	Versicolor
5.6	5.9	5.4	4.8	Setosa
6.4	3.2	9.3	3.4	Virginica
8.2	5.0	7.7	2.7	Versicolor
7.3	5.8	9.5	4.0	Virginica
9.3	6.5	5.7	2.7	Setosa
8.9	8.1	3.9	3.6	Setosa
5.4	4.9	3.3	5.5	Versicolor
7.1	6.8	6.0	4.8	Versicolor
7.4	3.8	6.6	5.7	Virginica
7.9	4.2	8.0	3.5	Versicolor
9.2	5.6	8.9	1.4	Versicolor
6.6	3.5	5.4	1.3	Setosa
8.2	4.3	9.2	4.1	Virginica
7.5	4.5	3.8	1.7	Setosa
7.0	7.0	6.0	3.8	Versicolor
9.9	5.6	10.0	3.8	Virginica
8.3	4.4	5.9	0.7	Setosa
6.3	2.7	8.1	5.0	Versicolor
6.2	3.2	7.5	3.0	Versicolor
9.5	8.2	5.9	1.7	Setosa
7.0	6.9	5.8	5.1	Versicolor
5.6	7.3	9.4	3.5	Virginica
10.3	7.7	10.4	6.8	Virginica
9.7	5.8	9.0	2.3	Versicolor
8.0	6.0	6.1	2.7	Setosa
6.6	7.4	4.1	2.8	Versicolor
7.2	4.4	6.8	1.3	Versicolor
7.5	3.8	5.1	3.0	Versicolor
7.2	8.4	5.0	3.4	Setosa
8.7	6.0	5.0	1.2	Setosa
9.3	5.9	6.3	2.8	Virginica
8.9	6.0	7.2	4.0	Versicolor
10.4	5.3	7.6	3.4	Virginica
7.0	6.0	1.6	4.6	Setosa
11.4	3.7	6.7	5.8	Virginica
6.1	2.5	5.0	5.6	Versicolor
9.4	3.0	7.5	5.0	Versicolor
