sepal.width	petal.length	petal.width	variety
7.8	8.0	5.5	Virginica
5.2	8.9	4.3	Virginica
6.5	1.8	0.2	Setosa
7.7	1.4	1.7	Setosa
5.7	6.5	6.0	Virginica
4.3	9.2	4.1	Virginica
3.7	3.0	2.2	Setosa
6.3	6.2	2.8	Setosa
7.0	9.1	4.3	Virginica
5.9	7.1	4.9	Virginica
6.4	4.4	0.8	Setosa
4.4	5.2	0.4	Setosa
5.7	7.2	3.8	Virginica
6.0	9.7	5.3	Virginica
3.5	7.9	2.3	Virginica
6.9	5.0	0.4	Setosa
4.8	4.5	3.3	Setosa
3.5	1.9	4.6	Setosa
4.5	6.9	5.4	Versicolor
8.0	5.6	1.6	Setosa
7.5	8.0	2.3	Virginica
4.9	7.0	2.5	Versicolor
8.0	4.8	4.3	Setosa
7.1	2.9	3.7	Setosa
6.7	6.3	3.3	Virginica
7.9	5.0	1.4	Setosa
7.6	8.0	6.3	Virginica
5.6	2.5	2.1	Setosa
2.9	1.9	1.2	Setosa
3.2	5.6	4.5	Virginica
3.2	9.0	3.8	Virginica
4.4	7.0	3.1	Versicolor
5.3	8.2	3.6	Versicolor
2.8	9.3	1.8	Virginica
3.2	6.2	5.9	Versicolor
3.0	7.9	2.5	Versicolor
7.9	2.5	3.7	Setosa
6.3	4.9	5.5	Virginica
5.0	6.7	6.5	Virginica
4.3	9.0	4.3	Versicolor
4.7	1.6	3.7	Setosa
4.9	7.6	6.3	Virginica
3.2	6.9	4.8	Virginica
7.5	10.4	3.6	Virginica
4.2	6.2	1.3	Versicolor
