petal.length	variety
3.9	Setosa
4.9	Versicolor
7.6	Virginica
7.2	Versicolor
6.5	Versicolor
3.1	Setosa
8.6	Virginica
5.5	Virginica
3.4	Setosa
9.8	Virginica
3.9	Setosa
5.2	Setosa
2.2	Setosa
5.5	Setosa
6.0	Virginica
1.5	Setosa
3.9	Setosa
7.0	Versicolor
4.4	Versicolor
5.8	Setosa
6.1	Virginica
7.2	Virginica
5.9	Versicolor
4.3	Setosa
9.2	Versicolor
5.7	Virginica
7.4	Versicolor
6.7	Versicolor
7.7	Virginica
3.1	Setosa
8.9	Virginica
4.6	Setosa
3.0	Versicolor
8.1	Virginica
7.1	Virginica
3.4	Setosa
3.6	Setosa
8.6	Virginica
4.9	Versicolor
7.5	Versicolor
5.6	Setosa
8.8	Virginica
7.4	Virginica
7.6	Virginica
3.9	Setosa
