sepal.width	variety
3.1	Versicolor
6.5	Setosa
4.9	Setosa
7.3	Setosa
6.8	Versicolor
5.5	Setosa
5.0	Versicolor
2.8	Virginica
6.4	Setosa
6.1	Setosa
4.6	Virginica
4.0	Setosa
3.0	Versicolor
3.6	Versicolor
3.3	Virginica
3.4	Versicolor
7.0	Virginica
5.3	Setosa
7.2	Virginica
5.8	Virginica
6.8	Virginica
3.4	Setosa
6.5	Virginica
4.3	Versicolor
7.0	Versicolor
7.6	Setosa
5.7	Versicolor
8.9	Setosa
6.0	Setosa
7.0	Setosa
7.6	Versicolor
3.8	Versicolor
3.5	Versicolor
6.7	Versicolor
6.5	Setosa
7.4	Setosa
5.1	Virginica
3.7	Versicolor
7.0	Virginica
6.8	Versicolor
8.3	Setosa
2.5	Versicolor
6.5	Virginica
7.5	Virginica
6.2	Setosa
