sepal.width	variety
5.6	Versicolor
7.1	Virginica
5.1	Virginica
6.5	Virginica
2.5	Versicolor
7.1	Setosa
6.3	Virginica
4.0	Setosa
4.5	Versicolor
6.4	Setosa
6.5	Virginica
3.3	Virginica
5.3	Virginica
7.3	Virginica
3.7	Versicolor
6.5	Virginica
4.0	Virginica
7.5	Virginica
2.7	Virginica
5.2	Versicolor
6.5	Versicolor
6.3	Virginica
5.5	Setosa
6.6	Setosa
7.9	Setosa
7.0	Setosa
5.7	Setosa
5.9	Virginica
8.2	Setosa
6.0	Setosa
2.9	Versicolor
2.9	Virginica
5.0	Versicolor
4.2	Setosa
6.8	Versicolor
5.4	Versicolor
6.5	Setosa
4.1	Setosa
3.4	Versicolor
5.0	Versicolor
3.4	Versicolor
5.2	Versicolor
5.9	Setosa
4.5	Virginica
4.0	Setosa
