sepal.width	petal.length	petal.width	variety
7.5	3.6	0.2	Setosa
6.7	7.6	3.1	Versicolor
5.5	3.9	1.3	Setosa
7.0	6.1	3.1	Setosa
7.7	7.7	4.3	Virginica
4.8	9.2	4.2	Versicolor
4.5	2.6	4.1	Setosa
4.9	3.4	2.2	Setosa
3.5	6.5	1.9	Virginica
4.0	6.3	6.2	Virginica
5.2	5.0	0.9	Setosa
3.4	5.7	2.2	Setosa
7.3	6.1	4.2	Virginica
6.4	5.5	1.9	Setosa
6.5	3.9	3.6	Setosa
4.8	7.4	3.3	Versicolor
6.0	1.4	3.2	Setosa
5.4	4.2	2.4	Setosa
5.5	6.0	2.7	Versicolor
5.1	10.1	3.9	Virginica
6.2	7.3	3.4	Virginica
5.8	5.6	4.0	Virginica
7.5	6.4	6.1	Virginica
2.7	5.1	4.0	Versicolor
6.7	6.6	6.5	Virginica
3.5	1.4	4.3	Setosa
6.8	6.9	3.5	Virginica
4.8	3.7	0.5	Setosa
7.6	10.6	5.5	Virginica
3.2	9.0	2.5	Versicolor
6.2	5.9	2.7	Setosa
7.2	9.9	6.8	Virginica
5.8	8.7	5.6	Virginica
6.4	8.2	5.4	Versicolor
5.3	4.4	3.4	Setosa
4.0	9.7	5.8	Virginica
4.6	5.4	4.4	Versicolor
6.1	2.5	0.6	Setosa
2.9	7.3	4.6	Versicolor
4.0	7.3	4.6	Virginica
6.0	6.7	4.5	Versicolor
6.2	9.6	4.9	Virginica
7.5	4.0	3.2	Setosa
2.3	3.3	3.3	Setosa
5.2	6.0	2.0	Versicolor
