sepal.length	sepal.width	petal.length	petal.width	variety
6.0	3.8	5.5	4.3	Versicolor
5.5	6.0	2.3	2.3	Setosa
7.3	5.7	3.5	2.2	Setosa
4.8	4.0	1.6	4.1	Setosa
10.1	4.8	6.7	3.2	Versicolor
11.2	4.0	8.5	4.2	Versicolor
8.9	6.4	7.3	2.3	Versicolor
10.3	4.5	9.0	4.9	Virginica
4.4	2.9	3.9	3.7	Setosa
7.3	5.7	6.1	3.0	Versicolor
10.1	5.6	6.6	4.9	Virginica
8.3	7.6	3.6	0.2	Setosa
10.0	4.4	3.8	1.1	Versicolor
6.8	4.7	7.4	4.8	Virginica
9.3	3.4	8.8	3.3	Virginica
11.2	5.8	9.7	4.0	Virginica
7.7	3.3	6.2	6.6	Virginica
8.2	5.5	6.7	2.7	Versicolor
8.2	2.6	5.0	1.0	Versicolor
8.2	7.4	8.9	4.3	Virginica
7.6	8.3	3.5	0.3	Setosa
7.4	7.3	10.1	4.4	Virginica
5.5	5.9	4.1	0.4	Setosa
11.3	7.3	7.8	4.4	Versicolor
11.2	3.0	10.6	3.8	Virginica
6.9	5.9	1.8	4.4	Setosa
7.3	7.9	5.6	5.9	Virginica
10.5	5.7	4.5	2.0	Versicolor
10.8	6.4	7.6	1.8	Virginica
11.2	5.1	7.4	6.8	Virginica
6.3	5.5	2.9	1.8	Setosa
6.6	6.8	3.4	4.9	Setosa
5.1	3.1	5.5	3.7	Setosa
5.4	5.4	2.5	1.9	Setosa
8.9	5.3	10.9	5.5	Virginica
6.3	2.7	9.1	4.9	Virginica
5.5	7.8	1.4	1.7	Setosa
11.3	5.2	6.9	2.8	Virginica
6.4	4.7	8.8	4.3	Virginica
10.6	7.4	8.7	3.4	Versicolor
6.5	5.4	2.0	0.2	Setosa
7.3	6.4	6.1	3.7	Setosa
7.5	6.2	7.1	4.6	Versicolor
9.7	6.3	4.2	3.3	Setosa
8.1	5.7	3.5	1.4	Setosa
