sepal.width	variety
3.7	Setosa
5.3	Setosa
4.0	Virginica
7.0	Versicolor
5.2	Virginica
4.5	Versicolor
5.8	Virginica
3.0	Virginica
7.5	Setosa
5.6	Versicolor
7.7	Setosa
7.3	Virginica
5.8	Setosa
7.0	Versicolor
7.7	Versicolor
3.0	Virginica
5.8	Virginica
5.1	Virginica
7.6	Setosa
4.0	Virginica
6.3	Setosa
7.9	Setosa
5.5	Versicolor
5.3	Virginica
5.4	Setosa
6.5	Virginica
5.0	Setosa
7.3	Virginica
5.5	Virginica
3.5	Versicolor
4.9	Virginica
5.7	Versicolor
7.6	Setosa
3.3	Setosa
4.7	Versicolor
3.4	Setosa
2.7	Versicolor
3.5	Versicolor
3.4	Setosa
3.4	Setosa
7.5	Virginica
3.5	Virginica
6.9	Setosa
4.6	Versicolor
6.8	Virginica
