sepal.length	sepal.width	petal.length	petal.width	variety
5.1	6.3	1.7	1.5	Setosa
8.7	5.6	10.1	5.5	Virginica
9.7	5.1	2.0	1.1	Setosa
8.3	4.3	9.6	6.4	Virginica
6.5	4.0	2.6	2.6	Setosa
7.5	8.0	4.3	0.2	Setosa
10.0	4.4	8.0	1.5	Versicolor
8.5	3.5	4.5	3.8	Versicolor
10.1	3.7	6.7	2.3	Versicolor
9.6	7.4	5.0	4.2	Setosa
6.9	3.0	4.3	3.2	Setosa
9.3	5.7	6.4	3.8	Virginica
7.0	2.2	7.0	4.5	Virginica
8.2	2.5	8.0	3.0	Virginica
9.4	3.0	7.1	4.8	Virginica
6.0	8.0	1.8	2.8	Setosa
7.8	4.6	3.6	3.2	Setosa
9.6	4.5	7.1	2.6	Virginica
7.9	6.3	6.6	6.4	Virginica
9.0	5.5	5.6	1.2	Setosa
8.1	6.6	5.0	2.7	Setosa
11.0	6.5	9.3	5.2	Virginica
7.3	7.3	6.6	3.5	Virginica
7.2	3.7	6.0	3.3	Virginica
6.8	5.2	5.4	5.2	Versicolor
8.4	4.4	2.2	4.7	Setosa
7.2	7.5	6.2	4.8	Virginica
5.4	7.2	5.5	1.2	Setosa
5.1	4.6	4.0	0.2	Setosa
8.9	7.2	7.2	3.8	Virginica
8.2	3.5	7.6	6.8	Virginica
5.4	7.1	3.0	4.1	Setosa
8.5	4.7	5.2	3.2	Setosa
7.7	5.3	9.3	3.3	Virginica
8.0	7.4	6.0	6.1	Versicolor
7.3	5.2	7.1	3.9	Virginica
8.7	3.4	6.8	5.8	Versicolor
10.3	2.8	4.8	5.9	Versicolor
7.2	4.5	8.8	3.6	Virginica
8.9	3.9	4.8	4.3	Versicolor
6.7	6.3	7.2	6.1	Virginica
7.8	4.5	8.4	4.5	Versicolor
8.2	5.3	5.1	5.8	Versicolor
6.6	2.9	8.1	2.8	Versicolor
10.5	5.2	9.1	3.5	Virginica
