sepal.length	sepal.width	variety
8.5	5.1	Versicolor
6.3	6.0	Setosa
9.3	4.9	Virginica
9.4	4.2	Virginica
7.5	4.7	Versicolor
6.5	7.2	Virginica
9.1	6.9	Versicolor
8.5	6.9	Versicolor
8.4	3.2	Virginica
7.5	6.2	Versicolor
8.0	7.2	Versicolor
8.2	7.8	Virginica
9.2	6.7	Versicolor
5.6	4.0	Versicolor
8.8	6.4	Virginica
8.3	6.7	Setosa
9.7	7.8	Setosa
8.4	6.8	Virginica
9.0	5.3	Versicolor
7.2	6.2	Setosa
8.1	7.4	Versicolor
8.8	3.5	Setosa
6.6	4.3	Setosa
9.0	6.8	Versicolor
7.7	4.3	Virginica
9.2	3.3	Versicolor
8.9	3.3	Virginica
5.9	7.2	Setosa
7.4	5.6	Setosa
9.7	3.5	Versicolor
6.7	3.0	Versicolor
9.7	8.9	Setosa
6.6	4.8	Versicolor
10.0	6.5	Virginica
9.6	5.8	Setosa
7.4	4.1	Versicolor
5.8	4.5	Setosa
8.9	5.4	Setosa
6.3	4.3	Virginica
4.9	6.0	Virginica
7.6	7.0	Virginica
8.7	4.5	Virginica
7.8	4.7	Versicolor
10.0	7.9	Versicolor
5.8	5.0	Setosa
