sepal.width	petal.length	petal.width	variety
7.5	7.3	6.1	Virginica
4.4	4.9	1.2	Setosa
5.7	5.5	2.0	Versicolor
5.0	5.7	2.2	Versicolor
5.4	3.5	3.7	Setosa
4.3	6.7	3.0	Virginica
3.3	7.0	6.5	Virginica
4.6	6.6	3.3	Virginica
6.9	4.6	3.8	Versicolor
3.0	8.0	3.8	Virginica
5.9	6.8	3.8	Versicolor
6.2	4.9	3.2	Setosa
4.8	9.1	6.0	Versicolor
3.7	5.5	2.9	Setosa
6.8	7.8	2.4	Versicolor
4.7	4.9	2.2	Versicolor
7.9	5.5	1.7	Setosa
3.3	2.4	4.7	Setosa
6.1	6.0	2.1	Setosa
4.5	4.6	2.6	Setosa
7.5	3.8	3.7	Setosa
4.0	6.6	3.8	Virginica
4.7	5.8	3.8	Versicolor
7.7	7.5	3.3	Virginica
5.7	9.3	3.4	Virginica
4.3	5.4	5.0	Virginica
2.8	10.6	3.9	Virginica
5.0	4.9	4.1	Setosa
6.2	4.0	2.7	Setosa
5.9	3.1	0.2	Setosa
7.6	1.6	3.7	Setosa
5.7	4.7	3.2	Setosa
6.5	5.1	4.3	Virginica
3.2	1.9	2.2	Setosa
8.1	4.0	3.6	Setosa
6.9	8.3	4.8	Virginica
5.7	5.3	1.7	Setosa
6.9	1.9	0.2	Setosa
6.2	7.1	6.4	Virginica
3.7	4.1	1.0	Versicolor
6.7	5.1	4.5	Virginica
4.5	3.9	1.2	Setosa
6.9	6.2	5.8	Versicolor
3.4	3.7	2.5	Versicolor
7.2	10.4	4.8	Virginica
