sepal.width	petal.length	petal.width	variety
6.2	2.1	2.2	Setosa
4.6	5.5	0.2	Setosa
7.2	9.1	6.0	Virginica
7.4	2.4	4.2	Setosa
4.3	6.4	2.9	Setosa
2.7	7.1	1.6	Versicolor
6.2	6.8	5.9	Virginica
6.6	3.6	3.7	Setosa
5.2	4.4	3.2	Setosa
6.9	5.3	5.5	Versicolor
3.4	4.3	1.3	Versicolor
7.3	5.9	4.5	Virginica
4.3	7.0	5.3	Versicolor
3.5	4.3	4.8	Setosa
4.2	8.7	2.8	Virginica
3.0	4.1	3.2	Setosa
5.3	7.1	1.5	Virginica
6.4	1.5	0.2	Setosa
6.9	3.8	0.9	Setosa
5.1	4.5	2.1	Setosa
7.6	8.6	6.8	Virginica
3.1	6.1	5.4	Virginica
6.0	6.5	5.5	Versicolor
5.2	1.5	3.2	Setosa
5.0	3.4	4.7	Setosa
6.0	6.5	6.0	Virginica
3.0	6.5	1.5	Versicolor
6.5	2.3	4.2	Setosa
7.3	5.6	0.7	Setosa
4.3	7.7	4.2	Virginica
4.0	5.4	2.5	Versicolor
6.8	5.2	3.6	Versicolor
6.7	8.8	5.3	Versicolor
5.3	6.2	3.6	Virginica
6.7	4.5	4.4	Setosa
3.9	8.1	5.3	Versicolor
6.5	5.5	4.2	Virginica
7.0	2.4	0.3	Setosa
5.0	6.5	5.8	Versicolor
5.0	2.1	1.1	Setosa
5.5	9.3	2.2	Virginica
7.5	5.5	5.5	Versicolor
3.3	8.5	1.8	Versicolor
6.8	4.3	5.0	Versicolor
3.5	5.6	3.1	Setosa
