petal.length	variety
3.9	Setosa
6.5	Virginica
5.2	Setosa
10.2	Virginica
4.9	Versicolor
8.4	Virginica
5.3	Setosa
7.0	Virginica
4.9	Setosa
7.5	Versicolor
8.2	Versicolor
7.6	Virginica
8.0	Versicolor
6.0	Versicolor
5.4	Setosa
1.8	Setosa
7.1	Virginica
8.4	Versicolor
3.9	Setosa
2.0	Setosa
1.7	Setosa
9.5	Virginica
7.6	Virginica
1.4	Setosa
6.1	Setosa
7.9	Versicolor
8.2	Virginica
4.5	Versicolor
6.1	Versicolor
2.6	Setosa
4.9	Versicolor
4.0	Setosa
3.7	Setosa
4.2	Setosa
3.1	Setosa
9.4	Virginica
6.3	Virginica
8.2	Versicolor
8.5	Versicolor
4.5	Setosa
5.0	Virginica
2.4	Setosa
5.8	Virginica
7.1	Versicolor
1.8	Setosa
