petal.length	variety
6.3	Virginica
8.3	Versicolor
6.9	Versicolor
6.5	Virginica
3.3	Setosa
4.9	Virginica
3.9	Setosa
5.4	Setosa
7.1	Virginica
2.0	Setosa
5.3	Setosa
9.1	Virginica
6.9	Versicolor
3.4	Setosa
8.0	Virginica
10.5	Virginica
4.7	Versicolor
6.8	Virginica
8.7	Versicolor
2.2	Setosa
6.1	Virginica
9.3	Versicolor
7.6	Versicolor
4.4	Setosa
4.5	Versicolor
6.6	Virginica
10.4	Virginica
3.7	Setosa
5.4	Setosa
9.7	Virginica
6.1	Versicolor
6.7	Versicolor
5.9	Setosa
6.2	Versicolor
5.8	Versicolor
8.1	Versicolor
5.5	Versicolor
5.1	Setosa
3.6	Setosa
1.4	Setosa
4.3	Setosa
1.5	Setosa
8.5	Versicolor
10.4	Virginica
5.6	Setosa
