petal.length	variety
6.8	Virginica
1.8	Setosa
6.7	Versicolor
7.8	Virginica
6.5	Versicolor
6.1	Setosa
6.2	Versicolor
7.0	Versicolor
8.9	Versicolor
7.5	Versicolor
6.0	Virginica
5.2	Versicolor
7.4	Versicolor
5.4	Setosa
4.9	Setosa
6.9	Versicolor
9.1	Versicolor
2.4	Setosa
4.1	Setosa
7.1	Virginica
5.4	Versicolor
8.1	Versicolor
5.7	Setosa
3.8	Versicolor
2.2	Setosa
7.1	Virginica
5.4	Virginica
1.4	Setosa
5.0	Versicolor
6.0	Virginica
6.5	Versicolor
2.8	Setosa
5.3	Setosa
9.1	Versicolor
5.0	Virginica
5.5	Virginica
1.5	Setosa
6.5	Virginica
5.5	Versicolor
8.7	Versicolor
8.4	Virginica
8.5	Versicolor
5.9	Versicolor
3.4	Setosa
2.0	Setosa
