sepal.length	variety
7.4	Versicolor
5.4	Setosa
8.3	Setosa
8.8	Versicolor
5.7	Setosa
7.5	Versicolor
5.2	Setosa
9.0	Setosa
11.2	Versicolor
7.0	Setosa
9.6	Versicolor
5.6	Setosa
5.7	Versicolor
9.4	Virginica
9.4	Versicolor
8.4	Setosa
6.5	Setosa
9.0	Setosa
9.9	Virginica
8.0	Versicolor
5.4	Setosa
7.8	Virginica
7.3	Versicolor
10.5	Virginica
8.4	Virginica
5.8	Virginica
7.7	Virginica
5.6	Versicolor
9.9	Virginica
9.7	Virginica
9.6	Setosa
6.0	Virginica
8.9	Setosa
7.8	Virginica
9.6	Versicolor
8.4	Setosa
6.0	Versicolor
8.0	Virginica
6.6	Setosa
10.4	Versicolor
9.7	Versicolor
6.9	Virginica
6.8	Virginica
4.8	Setosa
7.8	Setosa
