sepal.length	variety
6.9	Setosa
9.8	Versicolor
6.1	Virginica
7.8	Virginica
9.3	Versicolor
7.3	Setosa
8.1	Setosa
6.9	Virginica
7.7	Versicolor
7.7	Versicolor
6.2	Virginica
10.8	Virginica
10.4	Virginica
10.0	Versicolor
6.5	Setosa
5.9	Setosa
9.7	Virginica
6.3	Virginica
5.4	Setosa
9.0	Versicolor
8.2	Setosa
7.1	Versicolor
10.2	Versicolor
12.2	Virginica
7.8	Setosa
7.4	Versicolor
9.9	Virginica
10.2	Virginica
6.7	Virginica
7.4	Setosa
6.1	Setosa
10.6	Versicolor
6.5	Versicolor
4.5	Setosa
7.4	Setosa
5.1	Setosa
9.2	Virginica
5.8	Setosa
7.5	Versicolor
12.4	Virginica
6.6	Versicolor
6.9	Virginica
7.6	Versicolor
6.3	Virginica
6.6	Setosa
