petal.length	petal.width	variety
8.9	3.7	Versicolor
5.4	0.2	Setosa
9.4	4.0	Virginica
4.0	3.7	Setosa
8.0	5.0	Versicolor
7.6	2.5	Virginica
9.3	2.4	Virginica
5.5	5.5	Versicolor
4.0	4.2	Setosa
7.3	3.8	Versicolor
10.4	3.3	Virginica
3.5	1.7	Setosa
8.1	6.5	Virginica
5.5	0.2	Setosa
9.1	3.9	Virginica
2.3	1.2	Setosa
10.4	3.6	Virginica
7.2	4.4	Versicolor
3.0	4.7	Setosa
1.4	1.3	Setosa
1.5	1.7	Setosa
8.6	4.3	Versicolor
3.0	2.1	Versicolor
2.4	1.2	Setosa
6.4	4.0	Versicolor
6.2	3.3	Virginica
9.5	1.8	Virginica
5.5	5.1	Versicolor
2.9	1.1	Setosa
7.3	3.8	Virginica
2.3	4.3	Setosa
6.0	5.0	Virginica
8.5	5.0	Virginica
2.4	3.7	Setosa
5.3	2.8	Virginica
9.1	6.3	Virginica
6.5	4.9	Virginica
4.6	0.2	Setosa
8.5	2.8	Versicolor
4.3	5.5	Versicolor
4.1	3.7	Setosa
5.8	0.2	Setosa
3.4	3.2	Setosa
1.5	4.9	Setosa
5.8	5.8	Versicolor
