sepal.length	variety
8.6	Virginica
8.1	Versicolor
9.0	Setosa
8.9	Virginica
5.4	Versicolor
9.6	Setosa
7.5	Virginica
5.5	Versicolor
8.4	Versicolor
9.4	Setosa
7.4	Virginica
11.7	Virginica
6.6	Versicolor
6.5	Virginica
10.7	Versicolor
8.4	Virginica
11.2	Virginica
7.0	Versicolor
8.0	Virginica
9.8	Versicolor
9.8	Virginica
6.3	Versicolor
7.1	Setosa
11.2	Virginica
8.2	Virginica
7.7	Setosa
10.8	Virginica
6.9	Virginica
8.7	Setosa
6.0	Versicolor
8.5	Setosa
8.7	Versicolor
8.2	Versicolor
7.1	Versicolor
8.5	Setosa
10.1	Virginica
7.5	Virginica
5.5	Setosa
7.5	Setosa
8.2	Virginica
7.8	Virginica
8.4	Virginica
10.4	Versicolor
6.4	Setosa
8.1	Versicolor
