sepal.length	variety
8.2	Versicolor
6.2	Versicolor
6.0	Virginica
7.2	Virginica
10.3	Setosa
8.2	Virginica
9.0	Setosa
11.6	Virginica
6.6	Versicolor
10.9	Virginica
11.4	Virginica
8.6	Setosa
8.0	Setosa
10.5	Versicolor
7.7	Setosa
9.7	Virginica
11.7	Virginica
6.9	Setosa
7.6	Versicolor
8.7	Virginica
6.6	Setosa
8.4	Virginica
10.3	Versicolor
10.3	Versicolor
5.6	Virginica
6.7	Versicolor
9.8	Virginica
10.1	Versicolor
7.0	Versicolor
7.8	Versicolor
10.0	Versicolor
9.2	Virginica
7.2	Virginica
6.5	Versicolor
9.5	Setosa
9.9	Versicolor
7.0	Versicolor
8.5	Versicolor
6.4	Setosa
9.2	Virginica
11.1	Virginica
8.7	Virginica
8.9	Versicolor
8.1	Setosa
8.8	Versicolor
