sepal.length	sepal.width	petal.length	petal.width	variety
7.0	4.5	5.8	0.7	Setosa
7.5	8.0	3.6	3.6	Setosa
9.0	2.9	8.3	5.1	Versicolor
8.9	5.6	2.4	0.1	Setosa
6.8	6.5	1.7	4.2	Setosa
9.7	4.8	1.7	1.8	Setosa
5.2	4.9	3.9	0.7	Setosa
8.0	7.4	5.6	2.9	Setosa
9.6	4.8	8.2	1.7	Versicolor
8.6	5.7	5.7	5.8	Versicolor
8.7	4.5	7.3	5.6	Virginica
6.1	7.3	3.5	0.3	Setosa
7.1	6.5	7.4	4.3	Virginica
6.5	3.9	4.5	0.7	Setosa
5.9	5.9	3.8	1.5	Versicolor
8.1	2.9	8.1	1.8	Versicolor
10.1	4.3	5.0	4.8	Versicolor
9.7	6.9	2.5	2.9	Setosa
7.6	7.0	7.9	3.1	Virginica
7.3	3.7	7.6	3.9	Virginica
6.8	6.2	2.5	2.7	Setosa
7.8	5.9	7.8	2.3	Virginica
8.6	6.3	5.9	1.4	Setosa
10.3	5.7	8.6	1.5	Versicolor
12.1	5.5	10.6	3.6	Virginica
10.2	5.4	7.4	4.3	Virginica
6.1	6.5	7.0	5.6	Versicolor
6.0	3.2	7.1	3.6	Versicolor
9.8	5.3	6.1	6.9	Virginica
8.0	6.5	6.5	3.3	Virginica
6.5	5.2	3.4	3.7	Setosa
7.2	3.7	1.8	4.2	Setosa
7.5	7.5	8.3	4.8	Virginica
7.7	4.1	4.0	5.5	Versicolor
8.5	3.0	8.3	5.2	Virginica
8.5	7.9	8.5	5.6	Versicolor
11.9	4.3	7.1	1.9	Virginica
8.9	6.1	8.5	3.8	Virginica
6.1	5.9	4.0	2.2	Setosa
10.2	5.0	9.3	3.3	Virginica
5.9	4.7	2.5	4.7	Setosa
8.3	4.4	2.1	3.2	Setosa
7.5	5.5	6.0	5.5	Versicolor
10.3	4.2	5.4	5.3	Virginica
10.3	5.8	8.2	2.6	Versicolor
