sepal.length	variety
6.9	Virginica
8.5	Versicolor
8.7	Versicolor
7.1	Setosa
7.6	Setosa
7.5	Versicolor
4.9	Setosa
8.4	Versicolor
9.3	Virginica
4.8	Setosa
8.2	Setosa
6.0	Setosa
8.9	Setosa
7.0	Versicolor
6.0	Setosa
9.4	Setosa
6.6	Versicolor
10.2	Versicolor
6.6	Setosa
10.3	Virginica
6.7	Virginica
7.0	Setosa
7.8	Setosa
9.6	Versicolor
8.9	Versicolor
8.7	Virginica
6.9	Virginica
10.0	Versicolor
7.1	Versicolor
7.3	Versicolor
8.9	Virginica
10.9	Versicolor
7.3	Versicolor
6.9	Virginica
10.9	Virginica
5.0	Setosa
11.3	Virginica
7.7	Virginica
6.6	Versicolor
7.8	Virginica
8.5	Virginica
8.3	Setosa
10.3	Virginica
4.7	Setosa
7.4	Virginica
