sepal.length	sepal.width	petal.length	variety
5.8	3.7	8.6	Versicolor
8.6	4.3	5.1	Setosa
4.4	3.9	1.4	Setosa
9.1	3.5	7.4	Versicolor
6.9	6.4	3.0	Setosa
6.8	6.9	2.1	Setosa
12.2	4.1	8.4	Virginica
7.5	4.7	6.0	Virginica
9.0	5.2	6.1	Virginica
7.8	6.2	2.5	Setosa
6.5	4.0	7.5	Virginica
5.6	6.5	5.5	Versicolor
4.6	6.4	2.9	Setosa
11.1	3.0	8.4	Virginica
10.0	6.7	6.1	Versicolor
8.6	5.0	5.9	Virginica
9.8	3.7	5.9	Versicolor
5.7	4.6	2.0	Setosa
7.1	7.4	4.1	Versicolor
6.1	3.5	9.1	Versicolor
7.5	5.7	9.2	Versicolor
5.4	4.0	5.0	Virginica
8.0	3.5	5.1	Setosa
9.1	6.4	4.6	Versicolor
4.9	3.6	2.5	Setosa
8.4	7.6	9.1	Virginica
6.2	7.7	1.8	Setosa
10.2	3.1	5.7	Versicolor
10.5	7.0	7.8	Virginica
9.4	2.8	7.6	Virginica
8.3	5.0	3.2	Setosa
6.2	7.2	2.6	Setosa
9.6	2.8	6.5	Versicolor
7.3	3.3	4.9	Versicolor
8.7	3.0	9.5	Versicolor
6.2	2.8	7.1	Versicolor
8.0	4.5	8.5	Versicolor
7.4	5.5	8.6	Virginica
8.1	4.7	4.7	Versicolor
6.2	3.1	4.5	Versicolor
8.8	7.0	2.4	Setosa
7.7	6.5	7.7	Virginica
8.3	4.8	5.6	Virginica
7.7	6.1	9.6	Virginica
6.7	7.8	8.2	Virginica
