sepal.width	variety
5.6	Setosa
7.0	Virginica
3.3	Setosa
5.2	Setosa
6.9	Versicolor
7.9	Setosa
3.0	Virginica
3.5	Setosa
7.5	Versicolor
7.0	Setosa
4.0	Setosa
7.2	Setosa
5.2	Versicolor
6.4	Versicolor
4.3	Virginica
6.0	Virginica
6.7	Setosa
4.8	Versicolor
7.4	Setosa
2.7	Virginica
5.0	Versicolor
4.7	Setosa
6.5	Virginica
3.7	Virginica
3.5	Setosa
3.6	Virginica
5.5	Setosa
6.9	Setosa
2.8	Virginica
4.5	Virginica
5.0	Virginica
3.9	Setosa
6.2	Versicolor
6.9	Virginica
2.6	Virginica
7.3	Versicolor
7.9	Setosa
5.5	Virginica
4.4	Setosa
4.6	Versicolor
4.1	Versicolor
7.6	Setosa
4.2	Setosa
5.8	Setosa
4.7	Setosa
